"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y_test"
-0.491262525213834,-0.650300662764219,-0.635830410534067,-0.902434063575442,0.0220223575399603,0.0857834817867298,0.0177428421747994,-0.662911508391831,0.503116791136563,0.504941867198795,0.520386784803122,0.56441780179739,0.332624943461269,-0.480404944624752,-0.564441282302141,0.690955967176706,-0.64425180060789,0.538644287269562,0.403403136413544,-0.615495758596808,0.0703997756354511,0.561023629736155,-0.00137284304946661,-0.78865557955578,-0.137840977404267,-0.219373333733529,0.643512662500143,0.645127082243562,-0.886299374513328,0.310888191219419,-6.92262792747834
-0.997244083926682,-0.998815461945211,-0.958904596812876,-0.994718394231703,-0.922446057263535,-0.952602574599521,-0.994767700940713,-0.993617609845778,-0.530231038574129,0.793546282220632,0.20712974993512,-0.45981234125793,-0.579990562051535,-0.333776479121298,0.327697463799268,-0.122177313547581,0.371881119906902,0.0947318891994655,-0.157986207865179,-0.687319538556039,-0.103886295575649,0.051439565140754,-0.638711947947741,-0.459076643921435,-0.511340331751853,0.570498866029084,0.0734699810855091,0.534405492246151,0.140019780024886,0.429525404702872,-0.942346597196172
-0.360788243899482,0.619336179828542,0.788308834688482,0.946185565189321,0.827606740761483,-0.432894294575663,0.473209849813902,-0.00173756588251606,0.456988921388984,-0.515617080498487,-0.945607459172606,0.854388331528753,-0.734999020118266,0.750196712557226,-0.966281070373952,-0.863899711985141,0.721559427678585,0.174948247615248,-0.170151631813496,0.355862219352275,-0.603780830744654,-0.0896432287991047,0.880159568972886,0.407344116363674,-0.647577958647162,-0.504276347346604,-0.152475165203214,0.182432193309069,-0.987021738197654,0.656886999960989,3.28903421132983
0.73033158313033,0.965809769625154,0.733224043307038,0.744032746692842,0.742190006607832,0.889295907428102,0.846261028173019,0.670960713721311,0.601515871006995,0.496017264667898,0.880764403380454,0.913246132433414,-0.9275590647012,-0.765641776379198,0.677633570041507,-0.107759377453476,-0.968236196786165,-0.846808170899749,0.839422866236418,0.350711663253605,-0.0176439695060253,-0.532806527800858,0.275653635617346,-0.321384922135621,0.72252146108076,-0.876990200486034,0.315032160840929,-0.861090089194477,0.615622361656278,0.134081676602364,1.7089830919184
0.0112188868312884,-0.561458288512816,0.533177887807456,-0.38755933243102,-0.28663477165223,-0.321122037989914,-0.457525600550216,0.107329715836106,0.687474410049617,0.753106076736003,0.801147417631,-0.654509603045881,0.790967648848891,-0.751026958692819,-0.0517839528620243,-0.0132466377690434,-0.564449332654476,0.981088582891971,0.96781436400488,-0.208702314179391,-0.38894780818373,0.740805939305574,0.826011009979993,0.246721435338259,0.849370465613902,-0.411769062746316,-0.494437168817967,-0.0428699748590589,0.0593259381130338,0.588391379453242,-0.485678747368279
0.52614875063653,0.873433401103524,0.792243248510316,0.442671826048726,0.875086160829877,0.615081801815512,0.67275729222833,0.307638947160727,0.329607669729739,-0.659156582783908,0.394551879260689,0.159405040554702,-0.391946541611105,-0.159277167636901,-0.0487265330739319,-0.427478737663478,0.894947307184339,0.78051780257374,0.679873156361282,-0.400145763065666,-0.222982840612531,0.525832865852863,0.924164006020874,-0.110951453447342,0.435773567296565,0.829835329670459,-0.85278562316671,-0.14190884726122,0.997677644249052,-0.679933412931859,-0.906586552944485
-0.668161417589173,-0.731275329574362,-0.255426204355047,-0.803629469601447,0.279500630207267,-0.855211781381044,-0.693539988230115,-0.301936013869096,0.67301684897393,-0.941860391292721,0.674479955341667,0.833035698160529,-0.023107617162168,-0.089875512290746,-0.82789355609566,0.934708025772125,0.418596777133644,-0.292098496574908,0.423025764990598,-0.0110915792174637,0.0524521805346012,-0.521570496726781,0.277314671780914,0.983636136166751,-0.803890773560852,0.288594822399318,-0.886378664057702,-0.10199361294508,0.758408533874899,-0.820845976937562,-0.18910727410765
0.0663972907564545,-0.298514977327824,-0.396830016589391,-0.393717673751653,0.210500160530806,-0.441099324260166,-0.68073353761532,-0.319683678289725,-0.546432782430202,-0.131788799539208,-0.835508250165731,0.63677969109267,-0.927274064160883,0.249540775083005,0.907385006546974,-0.180468964856118,-0.35257623763755,0.257517959456891,0.549803835805506,0.883461933583021,-0.677598412614316,-0.829449839890003,0.859358275774866,-0.831369104795158,-0.632299716584384,-0.583096898160875,-0.340946678537875,0.0556211988441646,-0.630585963372141,0.110487340949476,4.94348062959113
0.784564005040957,0.773961136461283,0.787441030671392,0.68565183525402,0.250954648952988,0.163289699152004,0.249091059709742,0.332994283604655,-0.706824445165694,-0.062564626801759,0.949939805548638,0.619845657609403,0.992843391839415,0.657706390600652,0.470435941591859,0.927455119322985,-0.186983902473003,-0.196979441680014,0.757017516996711,-0.364268500823528,0.990408126264811,-0.435984828975052,-0.833536804188043,0.287411628291011,-0.274619671050459,0.615730479359627,0.482280076481402,0.110639070160687,-0.226520078256726,-0.262652253732085,-9.94065956875816
-0.412658383874217,0.255896613835561,-0.349374099131842,0.34594573779022,-0.781352465389658,-0.836075673881921,-0.75328389152479,-0.577767960927925,-0.921837481670082,-0.910330211278051,-0.293544479180127,-0.590705037117004,-0.149040326010436,-0.604707395192236,0.403008664026856,0.499056931119412,-0.204718346707523,-0.52100974554196,-0.687010316643864,0.613166038878262,-0.701699123252183,-0.358221176080406,0.619496435858309,0.770331499632448,0.661371471360326,0.721920725423843,0.477964591234922,-0.428562805522233,-0.0122711411677301,-0.903250830247998,0.597267389162005
0.133684011694913,0.0043274620370306,-0.0834239242065546,0.0413446185494686,0.394039426037301,-0.450990882494024,-0.126566878685176,0.0624358857034062,0.327275105752051,-0.291488786228001,-0.446437071077526,-0.0428901989944279,-0.76876962557435,-0.688852044288069,-0.155177002307028,-0.927371203433722,0.923570772632957,-0.265530091710389,-0.546366604045033,-0.788532178848982,0.890514180064201,0.609657498076558,-0.264474942814559,0.6171784568578,0.701412850059569,0.0851113423705101,0.172658707480878,0.598056870978326,0.842373038642108,0.0862170089967549,-0.565960384944478
-0.543950965295844,-0.114636157791289,-0.246703314530252,-0.59678210362194,-0.408666253906656,-0.0903330147382233,0.786949327317652,-0.218444485507864,0.411794696003199,-0.809239698108286,-0.627494729589671,-0.298140485305339,-0.139241263270378,0.457634550519288,0.146062602289021,0.914804286323488,-0.649062738288194,0.859460840467364,-0.909232476260513,-0.96547578368336,0.73030707705766,0.389925555791706,0.214219407178462,-0.616088642273098,0.0579952192492783,0.564439859241247,-0.879608395043761,-0.257375969551504,-0.56323971785605,-0.868274826556444,-1.31145344590468
0.0907235061679321,0.358066032857591,-0.775522663942383,0.15566851467311,-0.0426111763963504,-0.0483294140193118,0.564421614023464,-0.150085548955755,0.746816792525351,0.0874597714282572,0.468478361610323,-0.262505024205893,-0.298703054431826,-0.492365137208253,-0.0804112441837788,-0.17466727970168,0.538576181512326,-0.777511702850461,0.232160773128271,-0.198660820256919,0.781304176896811,0.512169952038676,0.385026930831373,0.904405411332846,0.193176934495568,0.826979008037597,-0.53770587593317,0.365055308211595,0.894804278854281,-0.0143772782757878,-0.424397485564094
-0.539030213619083,-0.468405008703264,-0.536770285837096,-0.563696678552741,-0.160922769253221,-0.0644248702850612,-0.778150029110027,-0.657622327683542,0.385089775081724,0.871234850026667,-0.221820268779993,-0.390796290710568,-0.321716194506735,0.336742591578513,0.667682993225753,-0.655655520968139,0.0712898774072528,-0.853517544921488,0.939525990281254,0.488528036512434,-0.996495380066335,-0.901423006784171,0.538817145396024,0.54346208460629,-0.182657052297145,-0.140449080616236,-0.0816331310197711,0.286298946943134,-0.113550345413387,0.476068075280637,0.634023836507629
-0.362799402671213,0.330787834450102,-0.594336824488172,-0.358549768995788,-0.440616925166065,-0.955701771034137,-0.761858614805456,-0.820134834702402,-0.416771243792027,-0.00274761859327555,-0.777693978045136,0.758148200344294,0.232954678125679,-0.806287682615221,0.119551299605519,-0.0219548353925347,0.0104976478032768,-0.112615617923439,0.0279300669208169,0.662391346879303,-0.613721361849457,0.097202334087342,-0.927854794543236,-0.42709271190688,-0.980558074079454,0.194187776651233,-0.670264242216945,0.681391621008515,0.424537682905793,-0.900464902166277,2.29952393619497
-0.513529051872576,-0.650002923453333,-0.150903661344473,-0.915613451386847,-0.812560962500452,-0.560742852102339,-0.473717819130628,-0.55587804100974,-0.900077014695853,0.82406003260985,0.135818577371538,0.469258067198098,0.0639793877489865,-0.732265431899577,-0.31834450783208,0.760396450292319,0.107143661007285,0.103542395401746,0.586863999720663,-0.700357059948146,0.746947934385389,-0.126261464785784,0.663473881781101,0.0589354075491428,0.161840278189629,0.720673156436533,0.93281909963116,0.324160667601973,-0.235683067236096,-0.738868967164308,1.91526615535815
-0.69863740351209,-0.555806717382379,-0.358194082743396,-0.586042625492224,-0.377167550167433,-0.4996255347471,-0.360930418631054,-0.0920127796975345,-0.208030372858047,-0.0449247984215617,-0.27631475450471,-0.758575915824622,-0.373848414048553,0.33428817242384,0.968577643856406,0.685560195241123,-0.631007811520249,0.680205711629242,-0.657678672578186,0.9848612123169,0.770795474294573,0.564912335947156,0.0682694790884852,-0.618796894792467,-0.438037861604244,0.282025699038059,0.963727434165776,-0.532242665998638,0.512072938960046,-0.753965621814132,0.424164562008424
-0.345872714524679,-0.441095711493481,0.125065013830859,-0.485010367547978,0.706615997790473,0.0838357576659117,-0.401354313252557,-0.0173130029873801,-0.957638985943049,-0.134578277356923,0.793986341916025,0.34739044168964,-0.213667488191277,-0.977494891732931,-0.394437776412815,0.537738411221653,0.0571596166118979,0.293714623898268,-0.950777498539537,0.826334119774401,0.708360451739281,-0.0679604723118246,0.352495281491429,-0.690657150000334,0.614225746598095,0.660396553110331,-0.906875993590802,0.216674013528973,0.672505902126431,-0.802244544960558,1.85098941968914
-0.460870690176114,-0.360872824053934,-0.886471994937245,-0.630164212090978,-0.753243065361014,-0.985646659655816,-0.986966086028007,-0.970803259525913,-0.433171531651169,-0.646155783906579,0.505726570263505,-0.69705860549584,0.512875678949058,-0.289500417653471,0.931206765118986,0.0521760075353086,-0.791965174954385,-0.232595954090357,-0.975404458586127,-0.974446767941117,-0.0647098533809185,0.483629485126585,-0.0181264891289175,-0.392927170731127,0.504140629898757,-0.00740587199106812,-0.235278739593923,0.0432240748777986,-0.543518632184714,0.768410400487483,-14.63836428174
-0.450385732313872,-0.667879295445088,-0.786280668230624,-0.95201448749983,-0.897123310033401,-0.179184697144827,-0.589836112128456,-0.499061060935392,0.713431562762707,-0.561879426240921,-0.976221607998013,-0.696099398192018,-0.621756709180772,0.175651752855629,0.641698181629181,-0.685050443280488,0.268644248135388,-0.797409199178219,-0.740834487602115,-0.968178727198392,0.0193182108923793,0.419280706904829,-0.37367597874254,0.266564480494708,-0.494742700364441,-0.35075044259429,-0.529235576745123,-0.59895062353462,0.0688831685110927,-0.392282844055444,1.82016808849026
-0.0484203261522148,-0.653159520289523,-0.0446635023990725,-0.345558939048691,-0.520261103354478,-0.716163080325386,-0.56395288426882,-0.0650403058891419,0.492210009600967,0.20114076975733,-0.484090669080615,0.636411131825298,-0.633518973831087,-0.178628603927791,-0.840434601996094,0.61479131039232,0.802942365407944,0.240233922377229,0.0323818014003336,-0.441254020202905,-0.359481557738036,-0.965792063158005,0.420716662891209,-0.972017952706665,-0.102333505637944,-0.0884858411736786,-0.626387674827129,0.112146461382508,-0.394375605508685,0.782875078264624,-20.4896197017545
0.354205292585283,0.0504013291217487,0.585611152628201,-0.604806720212721,0.057229112771207,0.435529164306366,-0.156538662655029,0.0239171247317134,0.933642686810344,-0.895516683347523,0.489913430996239,-0.774986166972667,-0.377334526740015,0.0602428754791617,-0.72367422003299,-0.208605096209794,-0.555802612099797,-0.495504833292216,-0.627756408415735,0.0578267201781273,-0.702271344605833,-0.228444469161332,-0.73421075521037,-0.204846365842968,-0.673636293970048,0.302743322215974,-0.0443785302340984,0.826027838978916,-0.449267823714763,0.122133577242494,13.9557380950212
-0.0705050008998748,0.0562449160084175,0.0679191975870945,0.361554634472717,-0.467913309284515,0.119125976169197,-0.222452482995997,0.396963184495735,-0.0533665553666651,0.690284048672765,0.526407356373966,-0.611933971755207,0.367987518664449,-0.632845885585994,0.398505902849138,0.511732648126781,-0.961451562121511,0.476442953106016,-0.92121901595965,0.739263718947768,-0.154278540518135,-0.798877040855587,0.266976059414446,0.627284419257194,-0.0154315144754946,0.954110990744084,-0.181606501340866,-0.227350506000221,0.962818688247353,0.709366539958864,-8.55103414437207
-0.737787032004703,-0.366827200802437,-0.874955849588344,-0.310824448214539,-0.367818792317844,-0.0389492312568716,-0.0110382911048177,0.358344688265881,0.261822198051959,0.0269102044403553,-0.805784239899367,0.0263688950799406,0.887313122861087,-0.874732857104391,0.326085296925157,-0.226838529575616,-0.849974920041859,0.553274594713002,-0.43078515958041,0.347187029197812,-0.388909236062318,0.0255819419398904,-0.91606637975201,0.177971097175032,-0.341461780015379,-0.93743209913373,0.0384728698991239,0.346261872909963,-0.14761462341994,0.929930854123086,-1.30365008670286
-0.499880777978016,-0.355802267456497,-0.0102579221237354,0.624041179849369,0.703659150378874,-0.132568118851473,0.0608263682759549,-0.500624829748444,0.248623895924538,-0.817827106453478,-0.991339338477701,0.760322383139282,-0.768307619728148,0.964414840564132,-0.865340905729681,0.837659894488752,0.986540509387851,0.0377174327149987,0.868902476970106,-0.918589229695499,0.212891824543476,0.413580855354667,0.984183367807418,0.431492383591831,-0.911240850109607,0.114453293383121,-0.505507392343134,0.515791066456586,0.877762479241937,-0.660418216604739,1.45195363553016
-0.106908819875478,-0.25901166668304,-0.20283437355351,-0.717945871813698,-0.301283479369007,0.0550829047005477,0.33708579910653,-0.539184398184973,-0.390021116472781,-0.279224405996501,-0.783433887641877,0.968087636865675,0.537131276447326,0.730823462828994,-0.347640086431056,0.973364926408976,0.462873273994774,-0.753644007723778,0.255901879165322,0.482778739184141,0.583161158021539,-0.743030188139528,-0.022310433909297,-0.577264367137104,-0.11332828598097,0.994473876431584,0.64102922193706,0.97955057490617,0.529986371751875,-0.170272185932845,-2.18076031277418
0.472364398104021,0.382928591828333,0.445242178595183,-0.538853088706239,0.332855735982961,0.293778369315211,0.805764606156026,-0.152495851575751,0.589423761237413,0.438318624161184,0.693671536631882,0.385169690009207,-0.628969429992139,-0.728094172663987,0.0868259714916348,-0.971761948894709,0.957985847257078,0.705359413754195,0.543776342645288,-0.342480573803186,0.451580766588449,0.431589811574668,-0.354067586828023,-0.0916037685237825,0.708016304299235,-0.837434936780483,0.636459458153695,0.826297240331769,0.853678184561431,-0.380531526636332,-8.5532835401697
