"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y_test"
0.0450894831462734,0.56240336111208,-0.069543953728726,-0.00861212137117762,0.465815715485125,0.510804643323096,0.475133505863444,0.576481958224,0.653867863118649,-0.580343544948846,-10.86178095154
-0.283583224278999,-0.698190637552919,-0.00972436072941751,-0.00316677991608516,-0.0706410961878584,-0.0399598379788967,-0.225054167938025,-0.502871945219074,0.242142011411488,-0.110119539313018,-5.37458094196479
0.331591907649131,0.388304931836328,0.738443228811257,0.758645758109422,0.338423681929395,0.720834191252794,0.630986951256538,0.403913060287683,-0.690606613177806,0.837894622702152,-7.49358350960913
0.381453499927488,-0.205327998312278,-0.157739737710022,0.137889886724583,-0.229704395460308,-0.147089636108587,-0.043833227044912,0.446607753438151,0.70002467231825,0.387873148079962,0.0605498020935158
0.71778829502694,0.792129264040965,0.191209439841149,0.690157075422259,0.790472576438733,0.0211600341586553,0.825726622377481,0.89209425091105,-0.982951210811734,0.501050213817507,9.82232432963821
-0.433376944304596,0.47480448268126,0.35145409808841,0.186971763181046,-0.353729845420359,-0.139235218649713,-0.132934914273562,0.217556447370838,0.776768753770739,-0.993866353295743,1.21025843050068
0.927376467516992,0.696229936725788,0.838455485394942,0.544549118754399,0.821329247761323,0.876911981268091,0.701296419220799,0.82072178275653,0.245102981571108,-0.698598843999207,3.30397091067372
0.0816391014544979,-0.525580852733318,-0.913708588855414,-0.154361998680719,-0.821197867113706,-0.578787322258616,-0.232437678067951,-0.467474496924111,0.664656295906752,0.00671641854569316,-3.03250168374182
0.92432160834791,0.909833889121001,0.639587848562694,0.873914225949739,0.95420220961732,0.381328935968814,0.987702135997093,0.630693980449812,0.850790391210467,-0.828683972824365,15.4011042751516
0.888813381961338,0.672441193886165,0.771544362958866,0.681170314315181,0.351058804429192,0.3677576564647,0.812602154422524,-0.0186333805174611,-0.683543301187456,-0.662500139325857,-12.9825354681603
0.473968228604245,0.35654899428632,0.572237252618718,0.816042375459009,0.0563417887140587,0.376582740780997,0.343332087490851,0.463950158173802,0.638839607592672,0.423343087080866,1.31109643311147
-0.521924848622197,0.380008046699682,-0.154620006190425,0.286741158295914,0.212778622552885,-0.00245643004351559,0.490727285943512,0.143087375801537,0.399489316623658,-0.603064825758338,1.88304088755639
-0.528608715028717,-0.746166417281612,0.106874434494801,-0.588773773506551,-0.541162836851005,-0.332976074132849,-0.63901193145207,-0.223289274365817,-0.353676264174283,0.986076974309981,2.12489806371997
-0.395306973260387,0.371757899946451,0.303111766240658,0.654971069896257,0.230235792843186,0.874284157869981,0.839817890563369,0.769098805500107,0.478719210717827,-0.443271232303232,-1.58282930086652
0.229488753023402,-0.099549726437189,-0.166192903480165,-0.38927392837413,0.233574002509307,-0.196542173684155,-0.182689583065557,0.402576559931818,-0.146776044741273,-0.974233658052981,-1.58104615017239
-0.418299686387601,-0.878713586236851,-0.472702558705549,-0.195051493869348,0.165270932609469,-0.851891066344179,-0.767572360478993,-0.678452284481732,0.920833145733923,-0.336765272542834,0.405073394198551
0.373704072447059,0.661514389852014,0.0686178161982165,0.822892846726786,0.117206802307006,0.0729886291505863,0.311631228517119,0.782817886438833,0.853049217257649,-0.651127664372325,-25.5492466384803
0.680631394333016,0.391090558854904,0.593768097527223,0.403374849876204,0.917182237644445,0.873036696327816,0.996431759379339,0.630825632005549,-0.944634745363146,0.14039622945711,5.84563412489391
0.655679780494198,0.880055004851811,0.959728767822015,0.919030073701258,0.922035434331089,0.974140502284225,0.988445528942606,0.87197416601335,-0.531468456145376,-0.886400812771171,-10.7072225116586
0.0823615668262219,-0.679335461998109,-0.847949022118332,0.339054352078705,-0.233583745254689,-0.494537744848628,-0.553238277640297,-0.749921710416485,0.435175522696227,0.981466097291559,8.58174924471288
-0.644127413254557,-0.471669031437521,-0.788699911809553,-0.363733578900112,-0.199519962404346,-0.189431433217978,-0.426413174819992,-0.596918495559764,-0.570495401043445,0.431410598568618,4.29210071102815
0.25367066100603,0.718489129498,0.83525947126894,0.26848394656569,0.854719246655335,0.945128948362087,0.873265921566243,-0.179801081477912,0.584986643400043,0.951068357098848,6.66831756068464
-0.945504440727803,-0.846836788518248,-0.95763918722692,-0.943009125937428,-0.954748786994812,-0.862848921295219,-0.994267000746647,-0.877333814462921,-0.416129754390568,0.567463856190443,5.02909984263634
-0.619474593803675,-0.0749485963596679,-0.26164488897397,-0.167885891503431,-0.265853887763671,0.0351304724152568,-0.162291141587481,0.195660837727875,-0.672451965976506,0.508921291679144,-1.98391768099078
-0.0807766825413189,-0.933853443486033,-0.800747952342863,-0.515688868654349,-0.727129721900224,-0.877953808100733,-0.823520243708323,-0.78269566216492,-0.42108809016645,-0.409964784048498,-15.4734143957078
0.228153320016824,0.519167590357044,0.582014166666661,0.459765614386572,-0.269858041170333,0.965858700526498,0.527659970785006,0.726709739218935,0.970485118683428,0.612905202899128,6.89222613170302
0.154483299957228,-0.544289326525201,-0.484669711864532,0.23548674082135,-0.681669068318996,-0.444084716228558,0.489256989504167,0.0464830190371492,0.404343940317631,-0.506520481780171,-5.13022994839109
-0.897801039378887,-0.790734242669764,-0.676424413160863,-0.933290623404072,-0.703836898999507,-0.497096544314931,-0.880912966892277,-0.247589799145937,0.798682436812669,0.257050834130496,2.46542695923781
-0.753191352770708,0.15160676701126,-0.529028795434621,-0.386196474111682,-0.494200294283224,-0.950685642171513,-0.904566276006221,-0.392418811146966,0.141010781284422,-0.620398717466742,-0.043013039017596
-0.86268177059804,-0.778262096566871,-0.835372546787168,-0.98350070077205,-0.779849448333058,-0.824634879039079,-0.808633907170516,-0.863549042971537,-0.381894688121974,0.625905564520508,-0.872037954291631
-0.938792550236816,-0.149143946371591,-0.135123381780076,-0.137054108504587,-0.778366196164391,-0.567567241954558,-0.713008998277223,-0.37813585082687,-0.823586432263255,-0.698828174732625,2.79943295496452
-0.413891004169943,-0.972711881484753,-0.611334348967775,-0.82236986586263,-0.899218686999244,-0.9420035417161,-0.619519199058024,-0.602076302574588,0.66203393926844,-0.447564695496112,5.00489114751274
0.089658424944228,-0.516693461796226,-0.413779304869226,-0.322596037669252,0.385989055925142,-0.565274085427107,-0.30698379003683,-0.497569927308932,0.26981472177431,0.86605330510065,-1.20577293983287
-0.182069995232632,0.714891948962315,-0.00222896273753903,-0.391674545212292,-0.463528857066733,-0.0669474388073197,0.286956366533642,-0.790596074894288,-0.106164798606187,0.972981076221913,-2.97987045900058
0.933372818638741,0.844075200575756,0.853661732583829,0.637351542077557,0.850131240204963,0.898153186319666,0.577869718712976,0.834476597749079,0.243857285939157,-0.453693115152419,-26.2875718246656
-0.855579883974597,-0.891948191246859,-0.656057407711965,-0.754319489951417,-0.791536744983382,-0.177688636950342,-0.224361888767708,-0.0468526575303844,0.303961963392794,0.303663442377001,-0.283683061269566
-0.041405360101696,-0.545929598301558,0.561105499837968,-0.109943153436528,-0.296832046578469,0.282170044592577,-0.580026926523995,-0.756994421048122,-0.227098779287189,0.585495815612376,15.2936809371421
-0.121836860614882,-0.175438569655648,-0.516991176904606,-0.383956679063909,0.291135010535652,-0.470307680912875,-0.718779694338674,-0.407574004690314,0.842635572887957,-0.634883144404739,1.38263898266464
0.622793377853041,-0.699232570430254,-0.343364362239752,-0.35995956295464,-0.418083195727737,-0.175196555818863,-0.4427757755988,0.084605751118717,0.349030629266053,0.280855356249958,-40.1414073834758
-0.385495111058017,0.1228521949046,-0.644419561905489,-0.210892827493002,-0.518837655854738,-0.544482953906186,0.371946530453607,0.16673346727224,-0.722383365035057,0.469184163492173,3.32039070803493
-0.712805542044145,0.319025285599193,-0.230463346576077,-0.445272339271616,-0.708057310137675,-0.0223995155485125,-0.515939172189746,0.164530755125233,0.997102430090308,-0.6420573964715,5.03017877738927
0.653917632116236,0.487852583009414,0.65744738031245,-0.322281171574214,0.299264689233225,0.0974612361460712,-0.148779308538102,0.189411085418079,0.645239592995495,-0.482647180557251,7.4407977890827
-0.507914714371513,-0.515890856277534,0.137953350561381,-0.504506119501006,-0.429691580027267,-0.481166859383862,-0.519815024174605,0.133899156409496,0.972376560326666,-0.728433058131486,7.22817632962671
0.176276684607588,-0.077861233676886,-0.616170822192695,-0.103172038802132,-0.81823426759274,-0.732199807546577,-0.595641797871604,-0.770520173676974,0.558781005442142,-0.290327188558877,-6.24500289451284
-0.507376454549158,-0.170850304003407,0.126461685306769,-0.381559476003562,-0.392226464173576,0.16730444416169,-0.244458204398005,-0.0250067447343664,-0.292441057041287,0.573793847579509,4.86509138550086
0.697448296721146,0.269387973453022,0.558867232018853,-0.319247782980578,-0.331255420609396,-0.410954094526308,0.367528874617915,0.384616326128933,0.953819043468684,-0.797773720230907,2.26515211892574
-0.262620117776091,-0.00981963826465815,-0.333859886294409,0.902235153220364,0.24972175531304,0.534035389751243,0.463403979317834,0.354851708061058,-0.759946535807103,0.0100976037792861,2.77797822582471
0.869134722355497,0.822049630521985,0.596719007031748,0.754955546932836,0.263297478257881,0.698267906766317,0.737957788333757,0.719806380700041,0.370592768769711,0.157781293615699,-13.4340604948618
-0.925030144989256,-0.800509756185447,-0.361117584088894,-0.638906064967982,-0.566370172956842,-0.472549393313147,-0.399165650814317,-0.7414069106965,0.245633216109127,-0.00832566898316145,7.05697232173357
0.516388581054327,0.930840196750859,0.940011676562413,0.762286842927754,0.832527036622053,0.995446366753606,0.98343143833394,0.609407071486946,-0.306673303246498,-0.635111210867763,7.01182134816335
0.547631858889501,0.722671187671737,0.875754312489022,0.223015530591138,0.384026058430371,0.685966311397307,-0.1284913097774,-0.146298941673795,-0.73911569872871,0.41170768532902,-5.58903863247702
0.342616368697115,0.211733807147758,-0.28055045573971,0.770012854340474,0.194001272396692,-0.0175583219763065,-0.58491853419832,-0.0179766554261444,0.7321906411089,0.0874532731249928,1.90828864037247
0.703081746727915,0.943961484058248,0.900561912415616,0.782921861937447,0.900829232467539,0.951610228166375,0.703755858829943,0.953314338609799,-0.00336812529712915,-0.748197379522026,16.1727104286062
-0.0384684899218617,-0.359995051618265,0.32181177648606,-0.25350465016477,0.569001216721985,0.89919552666982,0.332062824035795,0.263472596551727,0.158779751043767,0.795487553812563,-0.758069473737493
0.180382242707577,-0.141273931244923,0.481499397602595,-0.084781598477032,-0.534177102168831,-0.621488690899283,-0.326712329929396,-0.756881580198506,0.571781013160944,0.0788896689191461,-7.59538852954905
-0.733422853002263,-0.526270347523856,-0.737143051804836,-0.736964210281875,-0.338162826025318,-0.752542689256665,-0.722652003448029,-0.664132305961696,0.987227722536772,0.74491211026907,-3.49062164811545
-0.0744816632302036,-0.834792971246709,-0.395072339614214,-0.940309090461779,-0.0364266191598965,-0.758480430358034,-0.275163321306489,-0.597435538312205,-0.460423542652279,0.211502750404179,-10.4776383436646
0.517965535602883,-0.344051003288829,0.129594229476239,0.109589319235149,0.694535625825346,-0.402369209555553,0.144597679353328,0.489480884430784,-0.143736368976533,0.146737910341471,-0.515493558134073
-0.63761048136305,-0.449300505912796,-0.653257375155016,-0.576862295133797,-0.777424021616903,-0.618065064621991,-0.271421202531677,-0.576541500886239,0.828489201143384,-0.159777080640197,-7.43389241279635
0.82672076001231,0.942629773522254,0.929690101381924,0.833786193261424,0.487995415075656,0.729186220703126,0.757437895415737,0.815336034368104,0.153288513422012,0.748922375030816,2.131847227541
-0.514932119243991,-0.603995066412391,-0.138926406585796,-0.0167589547445557,0.287102934420695,-0.82190592037449,-0.160401653693309,0.270910451969114,-0.388093141373247,0.944312005769461,2.77221241182534
-0.517790864016447,-0.653778815378314,0.222334667707813,-0.650371439903433,-0.943274929284519,0.0135294350086834,-0.203634228365588,-0.818976249904494,0.946331835817546,-0.718213950283825,-3.57884051380424
-0.762132876112313,-0.663514090303523,-0.181124218758925,-0.677214389058533,-0.965107020320867,-0.754643793945582,-0.289081808401811,-0.394924453548532,-0.981881351210177,0.434640659485012,-1.66529143090029
-0.586265218217579,-0.417486219393971,-0.169748960338261,-0.0688239885867563,-0.265524343674868,-0.72110344943776,-0.228673274175681,-0.182079967004765,-0.170040243305266,-0.0824987860396504,1.42151675326828
0.468243037145945,-0.828489976797047,0.372940106464976,-0.673966018516499,0.397093224473634,-0.816771473554476,0.532519435205943,0.130412089841732,0.237882976420224,-0.476384279318154,12.8104303886117
-0.700558891642653,-0.183964052224609,-0.621513962831614,-0.305614615562672,-0.797846719921227,0.40123272974863,0.0875912699020489,0.707030636856957,0.0591688598506153,0.820030694827437,-0.860276063250342
-0.475669603760638,-0.170510589330739,-0.621101610677044,-0.457362084948251,-0.764716269038818,0.200230631371272,0.0233488911151081,0.122821052377218,0.631706467363983,-0.00996487913653255,-2.47431291333869
0.68463750307362,0.229758699885358,0.0234810890518842,-0.00563873265872306,0.742165484418191,0.569847020927187,0.874161049058438,0.684487671497222,0.977406830061227,-0.846302431076765,5.27577042418583
0.864554730099879,0.779546171364644,0.911097971139474,0.936561310252047,0.387270646531279,0.68990692837381,0.5282036673341,0.223678158862863,0.0522717144340277,0.802867238875479,28.8285699604096
0.604848606350999,0.251551482797085,0.312401076524199,0.188159110247448,0.0680345106106139,0.359657788514573,-0.373897821861054,0.434260665217359,0.73642198741436,-0.902524777688086,-29.4319245243928
-0.231748169155927,-0.457826647600377,-0.269361807051824,-0.32950754562019,0.596624644703249,-0.0882636365687925,-0.241920632518154,-0.784368398205996,-0.275279912166297,-0.815699001774192,-2.84239086999966
-0.523310297308323,0.00239249232471761,0.38791387227075,0.175062673624028,0.473401581288427,0.0128453549058019,0.561517370809972,0.488638628575218,0.452607430052012,0.859522728715092,-7.29489358142134
0.164636226992041,0.123559195006137,0.0204649998231716,0.248866579535936,0.437487011583872,-0.0294400082142614,-0.363192336290562,0.266438470205798,0.882849446497858,0.96027159364894,-5.44943141406895
0.54276986342351,-0.26739306738311,0.153561430019945,0.0166937518793537,0.245528635411177,0.650511174771632,-0.594450120139655,-0.151732666470937,0.890432797838002,0.150466897990555,-0.431662559272799
0.747064181924346,0.962518341602402,0.953552519368066,0.307782612714496,0.872467543149354,0.985560031758857,0.520298234437157,0.971869478174117,0.0464586075395346,-0.123291327152401,64.9246225284877
