"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","Y_test"
-0.257887334562838,0.972407658118755,0.125000616069883,0.589666101615876,0.0882036429829895,0.83123213564977,-0.618974720593542,0.999648470897228,0.380235570017248,-0.832984680775553,-0.591424603480846,-0.841870763804764,0.574643834959716,0.00947807962074876,-0.458002222701907,0.363873679656535,-0.151362166274339,0.509512216318399,-0.160503757186234,-0.428397491574287,1.95139360453513
0.187698879744858,-0.204135201871395,-0.125170706771314,0.235344300512224,0.0119833149947226,-0.690985885914415,-0.498052109498531,0.683175361715257,0.529478081967682,0.344366897828877,-0.761867140885442,-0.147741002496332,-0.217743575572968,-0.984940740745515,0.321617109235376,-0.368267660494894,-0.906470193527639,0.71529290638864,0.984230714384466,0.497395508456975,-4.41435479639148
-0.426880476996303,-0.793066653888673,-0.708585509099066,-0.485954143572599,-0.347291894257069,0.78762364666909,0.823090301826596,-0.86000180663541,0.79877443285659,-0.711231295485049,0.0359584409743547,-0.237162906676531,0.102684739045799,0.3987553184852,0.71538799861446,0.215825853403658,0.993292365688831,0.837273056618869,0.861176450271159,-0.675655750092119,3.64410898258959
-0.678624103777111,-0.18964633718133,-0.551443821750581,-0.612697166856378,0.132964827120304,0.444234679453075,-0.856751814950258,-0.930580805521458,0.516105655580759,-0.0633595413528383,-0.240187575574964,0.629001273773611,-0.702029765583575,0.545115598011762,-0.74921267805621,-0.784902651794255,0.490722366143018,0.564296828117222,0.468023670371622,-0.755172255448997,0.487492539160637
0.34914698312059,-0.540592029225081,-0.556653024163097,-0.30188403185457,0.412774995435029,0.0748399710282683,0.375957711134106,0.277144707739353,-0.935231191106141,0.495918189175427,-0.117700412403792,-0.668519879225641,-0.107706931885332,-0.491295589599758,-0.608509157784283,-0.935125990305096,0.352520616259426,0.759183078538626,0.55698053445667,-0.469963860232383,-8.60098159600367
0.287412230856717,-0.858963340520859,0.928145025391132,-0.702734716236591,0.141948075965047,-0.161963844671845,-0.755859146360308,-0.632901433389634,0.891167290508747,0.699857488274574,-0.36110329721123,0.935142801143229,-0.934581874869764,0.949895247351378,0.668441916815937,0.892389590851963,-0.389709098730236,-0.213880897499621,-0.969471460208297,-0.780844057910144,8.77471090437621
0.820190125145018,-0.24967979779467,0.660319914110005,-0.0668312981724739,0.653958255890757,-0.177556531969458,-0.153573077637702,-0.634462735615671,0.0703524826094508,-0.411755736917257,0.441655670292675,-0.301965733058751,0.165979025885463,0.191900542471558,0.470307457726449,-0.490397117566317,-0.904433262068778,0.862949142698199,-0.787744916975498,0.938026625663042,-10.1730116697689
0.188102339860052,0.741760948207229,-0.0128833805210888,0.851254367269576,0.372071782592684,-0.233169038314372,-0.697464351542294,0.554732657037675,0.101040017325431,0.134525374043733,-0.0873746261931956,-0.807799171190709,0.388801096472889,-0.256526685319841,-0.262828350998461,-0.17283064359799,-0.938010416459292,-0.191524985712022,0.870147462934256,0.811450715176761,-1.56951314669301
-0.981572613120079,0.085738894995302,0.548358232248574,-0.0509337307885289,0.7615024340339,0.622223642654717,0.845732058864087,0.0750696184113622,-0.915040964726359,-0.955768089741468,-0.536236295010895,0.933046361431479,0.0666913241147995,-0.0800489522516727,0.615924713201821,-0.980488495435566,0.0139283281750977,-0.439218058250844,-0.0284549612551928,-0.976998902391642,0.760732715206197
-0.504415065981448,0.682330870069563,-0.0667980909347534,-0.420525566674769,-0.891822405625135,-0.998717056121677,0.6309994305484,0.621944313403219,-0.52904933784157,-0.255259042140096,-0.261889536399394,-0.58972864318639,0.530618370976299,0.906363678630441,0.748548472765833,-0.876281587406993,-0.508319093845785,-0.37609488517046,-0.582744507584721,-0.455876654479653,0.543290855533864
-0.0899604219011962,0.161580096464604,0.505185836926103,0.809532737825066,0.726081335917115,0.7414979794994,0.498684219550341,-0.5553900138475,0.587612487841398,-0.569263950921595,-0.00623073102906346,-0.66108050243929,0.536737589165568,0.594269080553204,0.325377256143838,0.349872377235442,0.0872580641880631,-0.156164361629635,0.312942711170763,-0.269182924646884,1.664427881029
0.0707472902722657,0.823368401266634,-0.580523405689746,-0.00345097715035081,0.309972838964313,-0.252934935037047,-0.601988086942583,0.228068981319666,-0.591242838185281,0.907961732707918,-0.286347745452076,-0.392578771337867,0.172596223186702,-0.0884386748075485,0.310393700376153,-0.967128341086209,0.191947537474334,-0.156319730915129,0.899471848271787,0.0413218806497753,-0.590778116608416
-0.713778451085091,0.638216729741544,0.68211976531893,0.935689862351865,0.392842710483819,-0.173674545250833,-0.0186325591057539,0.0510291308164597,0.969945334363729,-0.645736605394632,-0.789229404181242,-0.478617958724499,0.451583033893257,0.126955419313163,0.584450953640044,0.10489044804126,-0.966342953965068,0.182885348331183,0.92896772781387,0.198552665300667,0.0193448169893337
0.119048289489001,0.853734153788537,-0.846601637080312,0.914846618659794,-0.604145489167422,-0.149866466876119,-0.946334048639983,0.402143930550665,-0.33222882123664,-0.149724234361202,0.429202144034207,0.359732983633876,-0.0092024621553719,-0.443873806390911,-0.983100833836943,-0.706672815605998,-0.386127698235214,-8.77412967383862e-05,0.558678987435997,0.370892823673785,-3.02174540343759
0.980830615852028,0.540901354979724,0.366763094905764,-0.502819441724569,0.245830345898867,-0.89789418457076,0.733713855501264,-0.907612472306937,0.556937753688544,-0.0531760337762535,-0.500015816185623,0.586760151665658,0.741175930481404,0.822106460109353,0.126694964710623,0.406582818832248,0.167678443714976,0.928318824619055,0.67110309517011,0.615148326847702,3.44811965575537
0.947020853869617,-0.36414448870346,-0.373391600791365,-0.0215951143763959,-0.0481902142055333,0.333310702815652,-0.140890941489488,-0.518082832917571,0.810074377804995,0.333474763669074,-0.863803055137396,-0.489926603157073,-0.610658169258386,0.741518025286496,0.293598919175565,0.155287289991975,-0.684932586736977,0.126748598180711,-0.913616958074272,-0.7552615464665,3.69230746576705
-0.17333113308996,0.829597454052418,0.895612870343029,-0.782023588195443,-0.678371150512248,-0.500229864846915,0.264193578157574,0.14097167737782,0.0760547337122262,0.765618637669832,-0.160744510125369,-0.00423419428989291,0.0139697222039104,-0.671008979901671,0.644110247027129,0.0359748713672161,-0.868478809017688,0.0316190640442073,0.82991253817454,0.0378012317232788,-0.267285113101158
-0.407128355000168,0.920998633373529,0.862676405813545,-0.104307198431343,-0.991301864851266,-0.911743937525898,-0.455385983455926,-0.66797993844375,-0.245409755036235,-0.780338955577463,-0.909715607296675,0.387580082751811,-0.538665698375553,-0.496746608521789,-0.345020244829357,0.275314773898572,0.449934831820428,0.31753162574023,0.366812705993652,-0.866829427424818,-2.58135320929183
0.733068109955639,-0.654260108713061,-0.91084473952651,0.164086661301553,0.882268732879311,-0.0362881263718009,-0.856999214738607,0.563981833402067,-0.576901341788471,0.87988311983645,0.513301470316947,0.588999242987484,0.342886849306524,0.34340214682743,0.631619420833886,-0.419864982366562,-0.908726347610354,-0.95733836106956,-0.1205869698897,-0.439183432608843,3.30938602170475
0.931926906108856,0.747724091168493,0.40746411960572,0.112944803666323,-0.486987829208374,-0.785644301213324,-0.683345265686512,-0.126820992678404,0.446908256504685,-0.24714198615402,-0.290733080822974,-0.904942070599645,0.598656040616333,0.684006416704506,-0.783499422017485,-0.502776409033686,-0.0211345814168453,-0.209041649475694,-0.151606625411659,-0.126415676437318,-1.32695365652234
-0.372156798373908,-0.572168136946857,0.106688254512846,-0.4732809769921,0.386606147512794,0.81280303793028,-0.174053673166782,0.204312154557556,-0.910394995007664,-0.930567897856236,0.60366073762998,-0.508009021170437,-0.302879258058965,0.69161257520318,0.630637591239065,-0.245641959365457,-0.652772929985076,-0.103884271346033,0.800804920494556,0.268966558389366,-24.7489375924007
-0.0879799174144864,-0.419914135243744,0.489769178442657,-0.0574196144007146,-0.0656295316293836,-0.0399590353481472,-0.224635728634894,-0.760677104350179,0.705831412691623,-0.453704482410103,-0.866434497758746,0.288475370965898,0.820665802340955,0.137624521739781,0.774164338596165,0.155727359466255,0.668879995122552,0.894629859831184,0.559747068677098,-0.710880340542644,12.7263375966932
0.702601568773389,0.521965344902128,0.421908388845623,-0.102120182011276,-0.833811003249139,-0.308148076757789,-0.652226135134697,-0.296793892513961,0.928771486505866,0.885747391730547,0.0398531458340585,-0.539146476425231,0.966614026110619,0.82269917242229,0.651063083671033,-0.264785384759307,0.400387777946889,0.665553269907832,-0.764138128608465,-0.48895769007504,6.7787368219182
0.481060978956521,-0.62905924860388,-0.446293869521469,0.282176790758967,-0.539390869438648,0.95692393835634,0.391800204757601,0.750574561301619,-0.600270905531943,-0.555275110993534,-0.647977096028626,-0.291109684854746,0.785090400371701,-0.056683721486479,0.22897671489045,0.865668439306319,0.856535415630788,-0.0973879722878337,0.376368537079543,-0.156517851632088,-4.51445645267628
0.122900750488043,0.654990799259394,-0.893187237903476,0.78954292787239,-0.533509451895952,0.0846683257259429,-0.170161205343902,-0.89906390151009,-0.289605918806046,-0.440621194429696,0.17733739130199,-0.652611929457635,0.882354945875704,-0.75951006449759,0.662803588435054,0.455171565990895,-0.86348442453891,-0.523430585395545,-0.378279606811702,0.218894893769175,7.63697564061996
0.174564774148166,-0.203184701036662,-0.361177201848477,-0.711405750364065,-0.59101692866534,-0.573630188126117,-0.570680069271475,-0.486771559808403,0.189427220262587,0.926186401862651,0.866613177582622,0.757616107352078,0.490925446618348,0.247647546697408,0.680677970405668,0.192053069826216,-0.586610455997288,-0.878868634346873,0.390585329849273,0.998642795253545,17.9650782356604
0.812144555151463,-0.921199488919228,-0.521241817157716,0.874292618129402,-0.850639967247844,-0.991113724652678,-0.739092010539025,0.983507413882762,-0.398254544474185,-0.582179789431393,-0.0337488516233861,-0.332847278565168,0.812500244937837,0.440005641896278,-0.248129422776401,0.718399948440492,0.880633738357574,-0.855536421760917,-0.651976382359862,0.161985479760915,-7.16318927369231
-0.489480157382786,0.400296862702817,-0.629597459454089,0.662016126792878,-0.820152203086764,-0.0660313740372658,0.941787487827241,-0.487646377645433,-0.997700369916856,-0.341154231224209,-0.966684765648097,-0.485223655588925,0.348446952644736,-0.440519648604095,-0.86862062336877,0.115406176541001,0.406687402632087,-0.982162153348327,-0.195527229923755,0.480152629781514,2.91105280804235
0.0593575816601515,0.299245971720666,-0.757886624429375,-0.996720692608505,0.905500695575029,-0.989043137058616,-0.872511379886419,0.115824874956161,0.867235535755754,-0.0331851965747774,-0.245550154242665,-0.278579598292708,0.0294206785038114,-0.897218294907361,-0.709799673873931,0.331511636264622,-0.905506358481944,0.206421729642898,0.0264808987267315,-0.909964513033628,-3.47476248083549
0.517956955358386,0.2631267295219,0.225163967348635,0.260787712410092,0.242766280658543,0.0938813011161983,0.0368455718271434,-0.598628305830061,0.803212474100292,0.909038675017655,-0.00817940989509225,-0.53486543148756,0.754505312535912,-0.582886352203786,-0.294492700602859,0.898470832034945,-0.421503796242177,0.634507283102721,-0.846692133229226,-0.524900358635932,1.4761616354632
0.405908601824194,0.559514259453863,0.542479250580072,0.647422070614994,0.330731583293527,-0.604446485638618,-0.27269132854417,0.693614152725786,-0.28332074964419,-0.629207551013678,0.456652776803821,-0.366935763508081,0.737118312623352,0.783008031081408,-0.615758100990206,-0.145476506557316,0.436226371210068,0.222991585265845,0.760863605421036,0.937387619633228,-1.80344239118609
-0.752646064385772,0.572078338358551,-0.776164103765041,0.437902696430683,0.00638446258381009,0.184338913299143,0.594739164691418,-0.470054983627051,0.631073056254536,0.333172800950706,0.171486190520227,-0.148025062400848,-0.035236082971096,0.453922103624791,-0.252562405075878,-0.884509437251836,0.50500052375719,-0.0245992536656559,-0.539097419008613,0.482297859154642,-0.0646364845058245
0.251739657483995,-0.301408017985523,-0.781245934311301,0.894673434086144,0.463342376053333,0.0403569294139743,0.276876231655478,-0.932747689075768,-0.442078069318086,-0.0202531688846648,-0.108112667687237,0.207208244130015,-0.848174779675901,0.269038260448724,0.141156342346221,0.551329134963453,-0.978421765379608,0.261831725481898,-0.0336038758978248,-0.706792848184705,-3.12965848365199
-0.319957875646651,-0.149711603298783,-0.687331902328879,-0.187799217645079,0.862434023059905,0.425939777400345,0.218739015981555,0.30767697840929,0.243929900228977,0.202898871153593,0.610967394895852,-0.422630312852561,0.733892462216318,-0.95792966382578,0.897435614839196,0.866634108591825,-0.392960976809263,-0.717600936070085,0.211610088124871,0.736242576502264,8.59318442082352
0.561263078358024,-0.157468499615788,0.980137199629098,0.938896663486958,0.904351410456002,-0.155537871643901,0.201930155977607,0.0743052787147462,-0.750787210185081,-0.192084734328091,-0.529775637201965,0.311694629024714,0.616623219102621,-0.95158203644678,-0.864181842189282,0.783796094357967,-0.208024698775262,0.127228811848909,-0.858211537823081,-0.0307045420631766,4.54601432528858
-0.569458227138966,0.324173067696393,-0.931839720346034,0.214775145985186,0.800450443290174,0.282477374188602,0.784752375911921,0.189599647652358,-0.575874859001487,-0.882313715759665,0.311111826449633,0.26993459276855,0.895084148272872,-0.586170230526477,0.489234192762524,0.420830857940018,0.587527048774064,0.999006413854659,-0.954255040269345,0.926585031207651,8.36171122754221
-0.709972002077848,-0.465762970969081,0.783322765957564,-0.447842967230827,0.370099876075983,-0.311823175288737,0.728466612286866,0.713731079827994,-0.797543068882078,0.12543126149103,-0.374734864104539,0.79035670356825,0.817688310984522,-0.434652600903064,0.550827459897846,0.69022135483101,-0.578032026067376,-0.396541877649724,-0.219755348749459,-0.494395722169429,-0.706259333246421
0.0606196275912225,-0.483470868319273,0.106263157445937,0.235365726519376,0.979106525424868,0.103436702396721,-0.437014905270189,-0.930909740272909,-0.0318994545377791,-0.0979190194047987,-0.657629248686135,-0.466334181372076,0.508144566789269,0.872480192687362,0.818300375714898,-0.322728754021227,-0.943353032227606,-0.983081195503473,-0.796661007683724,0.241159060504287,-0.542864024967466
-0.908067328389734,-0.279118861537427,0.751661417540163,-0.831153723411262,-0.115923170465976,-0.0324846864677966,-0.0858178748749197,-0.482837857678533,0.937066093087196,0.207171296235174,0.36367340805009,-0.391301535069942,0.770687466021627,0.636030734982342,0.373224087525159,0.79100502608344,0.236844682600349,0.946554129943252,0.358922054059803,-0.854589153081179,-1.33440730099131
0.773139104247093,-0.840693786740303,-0.856975641101599,-0.805021569132805,0.287035626824945,-0.961596454493701,-0.829167800489813,0.587441631127149,-0.715488782618195,-0.630895020905882,-0.892596941906959,-0.111875674687326,-0.703341850545257,-0.928959985729307,0.72171161416918,0.589023405686021,0.730237821582705,-0.873235266655684,-0.451358078513294,-0.272558263037354,21.4316851739092
