"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","Y_test"
-0.0683041452430189,0.728059343528003,0.0247881701216102,0.630862581543624,0.540281479246914,0.0151261007413268,0.822144610341638,-0.304444097913802,-0.123168809805065,-0.786847751587629,-0.64576855301857,-0.904897159896791,0.391660448629409,-0.102243130560964,0.77836200222373,0.822762645315379,-0.789942935109138,0.339121527038515,-0.553353399969637,0.267941066529602,-0.740128001663834,0.257841237820685,0.782465684227645,-0.474006264004856,0.560578662902117,-0.845846611540765,0.12337081041187,0.841527512762696,-0.855793733615428,0.772826417349279,3.83021512055096
-0.894293322693557,0.823340035043657,-0.0673348479904234,-0.788630267605186,-0.945824266411364,-0.380301974248141,-0.11615030374378,-0.0678842612542212,0.23696109559387,0.197242112830281,0.129436902701855,-0.196475150994956,0.0850938418880105,-0.0611284552142024,0.523001034744084,-0.649246260058135,-0.636988325975835,0.0906408331356943,0.121100935619324,0.415897627361119,-0.746671977452934,0.985411276109517,0.342622093390673,0.286410734988749,0.0833162628114223,-0.187464996706694,-0.276688275393099,-0.358569004572928,0.826780561823398,-0.980554516427219,2.53175969013279
0.577420098241419,0.373783326242119,0.883644142653793,0.386915664654225,0.68692050408572,0.552480052225292,0.887539956253022,-0.214981229510158,0.884866647887975,-0.318244667258114,0.740799674764276,0.0597367491573095,-0.57332266587764,-0.926035144366324,0.120625054463744,0.468229539226741,0.657547233626246,0.893273970577866,-0.984911740291864,-0.156988749280572,0.0656926790252328,0.802637554239482,0.00573001150041819,-0.606005781330168,-0.0705740079283714,0.0180349214933813,0.475623332429677,-0.294936047401279,0.236399418208748,-0.750949447974563,10.0884967273571
-0.542515735607594,0.358222121372819,0.0952789853326976,-0.620716583449394,-0.785633072722703,0.0514932814985514,0.172790461685508,-0.0773499333299696,-0.308002915233374,-0.324801234528422,0.924257912673056,-0.978830020409077,0.7557801194489,0.774443824775517,-0.825078249443322,0.512981390114874,-0.63687698636204,-0.340400955174118,0.0443880371749401,-0.132355779409409,0.537663812749088,-0.15214863140136,0.902109410148114,-0.847051199059933,-0.471820517908782,0.00881886901333928,0.918497332837433,0.419251195620745,0.84480377426371,-0.135761961340904,1.38125090280651
-0.746911335270852,0.252070775721222,-0.699300546199083,0.0314803216606379,-0.446018195245415,0.135033861733973,0.763171180617064,0.164256202522665,0.841587748844177,0.596772267017514,-0.434481163043529,-0.665412332396954,-0.0616026138886809,0.710263091139495,0.453668277710676,-0.624988364987075,-0.273398788645864,0.214287165086716,0.812740703113377,0.429782019462436,0.764376804232597,0.0592150571756065,0.728700888343155,-0.682922600302845,0.711886577773839,-0.472704226151109,0.453833523672074,-0.0396830579265952,0.979075376410037,-0.218947985209525,2.66096016049124
-0.774011318106204,-0.404355382081121,-0.093088096473366,-0.93126063561067,0.21214439580217,0.30754828453064,0.559633750002831,-0.572566121350974,-0.397699701134115,-0.117711328435689,0.166872849222273,-0.211510629858822,0.995558612979949,0.565468756016344,0.121867614332587,-0.942615716718137,0.160438219085336,-0.569464257452637,-0.642929510213435,-0.11776826903224,0.990430118516088,0.0206734202802181,0.335122255608439,-0.205984238535166,0.919174402486533,0.642551677301526,-0.10067576309666,0.636581006459892,0.835113263688982,-0.67797771608457,-7.90882386956457
0.700583907775581,-0.344754888210446,-0.235850342083722,0.279019870329648,0.274015412665904,-0.0361598008312285,0.0697818049229681,-0.750287668313831,0.646955134812742,0.706417310982943,0.0257944334298372,-0.091073383577168,-0.671017580665648,-0.802502010017633,0.597082330845296,-0.583761842921376,0.253749966621399,-0.300839372910559,0.503161936998367,0.5760706695728,0.11684938473627,-0.841199006419629,-0.3784802807495,0.500941165257245,0.383690728805959,0.585192154161632,-0.871627723798156,0.511654707603157,-0.896842101588845,-0.810403922572732,1.97840788785835
-0.281406607013196,-0.898149996064603,-0.786118353717029,0.738381014205515,0.751450970768929,-0.191795096267015,0.819270715583116,0.387798426672816,-0.656599012669176,0.760366102214903,0.83096347283572,0.0708288247697055,-0.423298583365977,-0.556912740226835,-0.799768109805882,-0.750306270550936,0.39824008429423,-0.402297791093588,0.630298040807247,0.318426821380854,0.393412319477648,-0.173611726611853,0.814423832111061,-0.893398122861981,-0.389344369526953,-0.423269370570779,0.0750401220284402,0.716055253986269,0.395191447343677,-0.352473188657314,3.88926631674602
-0.16083103325218,-0.956022433936596,-0.884026739280671,-0.324659955687821,-0.626946594100446,0.29675545822829,-0.394177142065018,0.696688937023282,0.915974740404636,0.211798929609358,0.769390334840864,-0.428231745958328,0.35378967737779,0.434612997341901,0.316184452734888,0.256541046779603,-0.285297655500472,-0.879001065157354,0.7827591705136,0.92824534047395,0.764635715167969,-0.617111628409475,-0.740710398647934,-0.610475622583181,-0.784051520284265,0.608022361062467,0.820633114781231,0.640141488984227,0.0649351691827178,-0.79728976637125,-0.992079557913998
-0.44263461092487,-0.0400188858620822,0.649846063926816,0.542226037476212,-0.599011489655823,0.127892083022743,-0.700317306444049,0.983978263568133,0.632805505767465,0.539110338781029,0.692824103869498,-0.798286837060004,-0.890148138161749,0.044094467535615,-0.612900446169078,-0.705847844481468,-0.411322844680399,0.182736415881664,-0.850642411969602,-0.437929313629866,-0.0299707907252014,0.171458903700113,-0.105324866715819,0.476440129801631,-0.329195303376764,-0.990153312683105,0.584472944959998,0.97979778284207,0.91142962127924,0.375969844404608,4.03514918136268
-0.598457148764282,0.255895057693124,0.655187332537025,-0.975555035751313,-0.445469512138516,-0.0127338487654924,-0.292639273684472,-0.83476879959926,-0.432242047507316,0.812131668440998,0.730494143441319,-0.555727289523929,0.612486459780484,-0.248265912756324,-0.119621830061078,-0.395697835832834,-0.512763733509928,0.358395148068666,-0.0696908449754119,0.773236432112753,-0.408919644542038,0.709747861139476,0.467471214476973,-0.283363617956638,-0.604495523031801,-0.280175527092069,0.740714712068439,0.789296322502196,0.690146527718753,0.949780887458473,-5.21681371821442
-0.0709317452274263,0.0129823996685445,0.891719713341445,-0.387237869668752,-0.376282316632569,0.966176858171821,0.086063664406538,-0.729090788867325,-0.121438821777701,0.0525056584738195,-0.432838797103614,0.487993390765041,-0.263742820825428,-0.538666570093483,0.218583171255887,-0.356302812229842,-0.500591605436057,0.828862405382097,-0.184519146103412,0.0501209599897265,-0.446958884131163,0.451734161470085,-0.52193316211924,-0.396864545997232,-0.212305383291095,-0.830676621291786,0.121436737012118,0.306493809446692,0.245216945186257,0.607757586985826,3.8351568566307
0.0974292289465666,0.471057717688382,0.333557981066406,-0.875547279603779,0.327349916100502,-0.460485961288214,0.00743752345442772,-0.999736200086772,-0.465623972937465,0.292639661580324,-0.911735251080245,-0.263219136744738,-0.955533595290035,0.0889244056306779,0.82454311195761,0.299589694477618,-0.813879724126309,0.173786861822009,0.718631015624851,0.78998475568369,-0.842955766245723,-0.828189553227276,0.422217952553183,-0.955409294459969,-0.400118588469923,0.134434017818421,-0.72424277337268,0.794777535367757,-0.277054652106017,-0.90340119227767,-3.06049418897181
0.289785930421203,0.0883341743610799,-0.66008265176788,0.313208027742803,-0.350112374871969,-0.0749774747528136,0.109498249366879,0.226280593778938,0.899759300518781,0.812958795111626,-0.206085743848234,-0.97357977880165,0.066259101498872,-0.635036008432508,0.595900034531951,0.569621936883777,-0.0914847953245044,-0.180637368466705,0.109392025973648,-0.0968042188324034,0.288659973535687,-0.154715215787292,-0.921077118720859,0.476634326856583,-0.375392273534089,-0.621627503074706,0.672625356353819,-0.202064597513527,0.0391345536336303,0.980719652026892,-7.81479290986424
-0.835660538170487,0.760056147817522,-0.351239233743399,0.0449885409325361,0.466183299198747,-0.120550065301359,0.314060794189572,0.447256370913237,-0.45185810374096,-0.237714400049299,0.692469960078597,0.116219907999039,-0.293483279645443,0.906358010135591,0.450123351067305,-0.430230957921594,0.0530936289578676,0.0616681170649827,-0.0541809173300862,0.0854932526126504,-0.270177575293928,0.963024691212922,0.802503093145788,0.387035901658237,-0.112881531007588,0.13013767497614,0.852644945960492,-0.966558074112982,0.572960122022778,-0.942773668095469,-5.96583260402577
-0.205358575098217,0.917356316465884,0.78869722597301,-0.0621145977638662,0.143882072996348,0.21806935640052,0.751635155174881,-0.510227772407234,0.27400467870757,-0.263291276060045,0.171903898008168,0.52448560949415,-0.0682021602988243,-0.0498733180575073,0.329349272884429,0.252044656313956,0.520288238767534,0.327066044788808,0.318653472699225,0.972317501436919,-0.99627538304776,0.0608929200097919,0.432089038658887,-0.696982464753091,-0.197285815607756,-0.0162072218954563,-0.511383257806301,0.702826097141951,0.773698593955487,0.0558948498219252,-1.06055248073299
-0.957847028970718,-0.566808959003538,-0.9848274406977,-0.712509814184159,-0.986979770939797,-0.0514229950495064,-0.777072906494141,0.0894442554563284,-0.788687870372087,-0.174006539396942,-0.323011399712414,0.918828871566802,0.189666022080928,-0.795220687519759,0.409984326921403,0.979810158722103,-0.465342222247273,0.667628745082766,0.436647127382457,-0.572690620087087,-0.297500074375421,-0.359857532661408,-0.656451639253646,0.574140602722764,-0.5842016316019,0.0558682489208877,-0.667550213634968,-0.514101695269346,-0.781387580558658,-0.518815960735083,-1.75455454817618
-0.829875356983393,-0.381704877130687,-0.659702225588262,-0.318361096549779,0.51110632577911,0.163519606459886,-0.829040767159313,0.613846331834793,-0.874840672127903,-0.134738842025399,0.251493765506893,-0.373715364839882,0.550155167467892,-0.0767976026982069,0.852543256245553,0.79490649048239,-0.856689788401127,-0.460285583045334,-0.265908950939775,-0.917906337883323,-0.31978772347793,0.147514595650136,-0.171744163613766,-0.993994600139558,-0.607745436951518,0.340048587881029,-0.0639646542258561,-0.635710867587477,-0.288429209496826,0.189976630266756,-15.3674159076869
0.236867988016456,-0.617290559690446,-0.171247801743448,-0.57037836080417,-0.945506199263036,0.999525556340814,-0.649051222018898,-0.637859198730439,0.533600789494812,-0.420092579443008,0.751361254602671,-0.460774702485651,0.563299050554633,0.327897347975522,-0.669594767969102,-0.97355680540204,0.585055966861546,-0.208350430242717,0.253223974723369,-0.200628277380019,0.196303710807115,-0.868329261895269,-0.215400259941816,-0.188958200160414,0.21115181222558,0.455296733882278,0.379281269852072,0.530743093695492,-0.854691538959742,-0.419982629828155,-11.6057355881718
-0.433818714227527,0.302733566612005,-0.659087936859578,0.117892094887793,-0.867518784478307,0.659151519648731,0.197053382173181,-0.986453282181174,0.0649825325235724,0.970983342267573,0.0883700577542186,0.240454525221139,0.680973194073886,-0.486953244544566,-0.818004336673766,0.250791294500232,0.245791085530072,-0.481278256513178,0.527144744526595,-0.986462711822242,-0.886774209793657,-0.89597396645695,0.601580337621272,-0.465834167785943,-0.223690412938595,-0.130159130785614,-0.387565379962325,-0.848242211621255,-0.308101969305426,0.587329510599375,0.867544553099124
-0.69924459932372,0.884168591350317,0.679235712625086,0.777910703327507,0.883789530955255,0.712984569836408,-0.547063083853573,-0.330076413229108,0.30077014118433,0.786339884623885,0.14497308107093,-0.840147754177451,0.765112053602934,0.201516550965607,0.946111517492682,-0.196168600581586,0.959612105973065,-0.114868588279933,0.986172735225409,0.545341486111283,-0.218375063035637,0.733530106488615,-0.936351024080068,0.217820754740387,-0.370525048114359,0.469622150529176,0.694774307776242,-0.432962505612522,-0.367847613058984,0.952091297600418,0.73804910221006
-0.795544495806098,-0.278417095541954,-0.376015044283122,-0.733760208822787,0.85276915691793,0.0382990236394107,0.80530871078372,-0.292057340964675,0.842167154885828,0.772113843355328,-0.960898292716593,0.938113425392658,0.614262787159532,0.3342394544743,0.710960007272661,0.491312528960407,-0.918992407619953,-0.498977696057409,0.0123877306468785,0.422834490891546,-0.462702117860317,0.9541718182154,-0.295270166359842,0.988118506036699,0.142554923892021,-0.599025581497699,-0.784851140342653,0.712698243558407,0.319849656429142,0.217247168067843,1.84315636339288
-0.222165994811803,0.246390333399177,-0.163201417308301,-0.641383120324463,0.587027596775442,-0.0126299825496972,-0.577521390747279,0.338874987792224,0.759664410259575,-0.556300376541913,0.299902598373592,0.166150698438287,-0.421608321368694,0.0876533542759717,-0.678662751335651,0.27952412283048,0.61662005726248,-0.0366541719995439,0.508805514313281,0.724907617550343,0.166651289444417,0.850517719518393,0.182554690167308,0.982077524531633,-0.486685311421752,0.154373655095696,-0.00670040166005492,-0.962345798034221,0.85565076675266,-0.0222083409316838,-1.16881294462625
0.756015617400408,-0.997699908446521,-0.868576432578266,0.466654324438423,-0.671325049363077,0.337474949657917,0.235017078928649,-0.800885564181954,0.71060137078166,0.550732602365315,0.826251726131886,-0.813565339893103,-0.851349232718349,-0.403956483583897,-0.948427960742265,0.827818081248552,-0.157334787305444,-0.96105459658429,0.0766077251173556,-0.703468991443515,-0.186849961522967,0.906606875360012,0.418765932321548,0.516450199298561,-0.52794981142506,0.602439794689417,0.965219440404326,-0.767828347627074,0.664715492166579,-0.331147841643542,3.78445660125902
0.963981631677598,-0.742235358338803,0.720534604042768,0.539855007547885,0.747605643235147,0.885876938700676,0.797438964713365,0.820257203653455,-0.345680058933794,-0.273610839620233,0.581152061466128,0.110022556968033,0.330028069205582,0.579258269630373,0.875773017760366,0.356485527940094,0.878586912062019,0.115356115158647,-0.391288958955556,-0.227615727111697,-0.526877135969698,-0.293121557682753,-0.50674484251067,-0.519081139005721,-0.99460423970595,0.13748930580914,0.600079008378088,0.184134349226952,-0.503215354401618,0.0662138597108424,1.4179951112489
0.811916276346892,-0.677548991516232,-0.844246578868479,0.944581649731845,0.304036813322455,-0.513561225496233,0.738116079475731,-0.441712201107293,0.650956661906093,0.80711431382224,-0.637150620110333,-0.777722959872335,0.702060185372829,0.52530436264351,-0.261015172116458,0.367906620725989,0.459267847239971,-0.359717582352459,0.0278168101795018,0.221473929937929,-0.0548054412938654,-0.272221085149795,0.241136093158275,-0.006951370742172,-0.0255634994246066,-0.247419737279415,0.649502388667315,-0.871236463077366,0.679803146980703,0.863049659878016,1.9680915715301
0.324354477692395,0.15503602148965,0.840720327105373,-0.548337433487177,0.101652230136096,-0.0146032897755504,-0.393294107168913,0.336488042492419,0.698689520359039,0.764632748905569,0.545091418549418,0.574178128968924,0.0600451459176838,-0.547341941390187,-0.571423167362809,0.151552486699075,0.995456702075899,0.54647689498961,0.194290908053517,0.299667580984533,-0.197167032863945,0.967575071379542,-0.479859931860119,-0.0160634755156934,-0.314947117120028,-0.0456740017980337,-0.463275798596442,0.590432500932366,-0.357576181646436,0.958803827874362,7.40491770308063
