"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y_test"
-0.241890451870859,0.791347117628902,0.508617674000561,0.485826422460377,0.328907754272223,-0.433272047434002,0.68773875432089,0.10963510395959,-0.559235624969006,0.617833637166768,2.23873554835998
-0.0478256028145552,0.770003892481327,-0.0241436543874443,-0.99691170360893,-0.33505870308727,-0.202401771210134,-0.405731859616935,0.441222557798028,-0.204230315517634,0.695320620667189,-4.09676211367468
-0.73965402925387,0.0409978297539055,0.539978952612728,-0.895067635923624,0.852331982925534,0.635155166499317,-0.74801320116967,-0.671452973969281,0.235189237631857,-0.69656024640426,3.8831544062623
-0.842778530903161,0.576161552686244,0.344264062587172,-0.93357852846384,-0.710128573235124,-0.97722766501829,-0.857064533978701,0.591063597705215,-0.753914738539606,-0.80970997037366,-2.31142677368108
-0.513850694522262,0.961989738512784,0.864711301401258,-0.960016873199493,-0.780125335324556,-0.392672841902822,0.086417730897665,0.158422990702093,0.520260697696358,0.89678009506315,-0.976783670388612
-0.566389644984156,-0.608160693198442,0.459452421404421,-0.443518008105457,-0.0207721856422722,-0.0358864981681108,0.182596374768764,0.641702888067812,-0.0595951164141297,-0.00015309127047658,5.54593432073402
0.863039326388389,0.563207950443029,0.570388414431363,-0.360398684628308,0.139184498693794,0.194107014685869,-0.674252309836447,-0.221098362468183,-0.537003489676863,-0.646168970037252,-9.45681291736684
0.0371004892513156,-0.665312900673598,-0.960326614324003,-0.274780713953078,-0.534694934263825,0.285259384196252,-0.599767494946718,0.118854309432209,0.221997975371778,0.999264471698552,-5.01804364150924
0.780057943891734,-0.484533272217959,-0.638482872862369,-0.349798144306988,0.79966743150726,0.713700064457953,0.451288859825581,-0.574507122859359,0.0126320477575064,-0.123562720604241,-9.56629023328173
-0.104331081267446,-0.27639976516366,-0.073239732068032,-0.553989009931684,0.793923507444561,0.207761079538614,0.618851588107646,-0.998240554239601,0.735195446759462,-0.804547857958823,5.42310850958411
-0.212732449639589,0.22896594600752,-0.959365537855774,-0.6415263004601,0.171122359577566,0.700439546257257,0.0394010180607438,-0.889156572986394,0.619109904393554,0.708967085462064,5.38573523787724
-0.191700377967209,0.663125050719827,0.332595559768379,-0.656281537376344,0.770035474095494,-0.291774310171604,-0.869097048416734,0.547995240893215,0.415061659179628,0.0446725306101143,-0.988254049847215
0.294638061895967,-0.334374868310988,-0.495893761515617,0.215615590568632,0.295303457416594,0.907280183862895,-0.957713625393808,-0.24142650840804,0.364784793462604,-0.935417702421546,7.65675655688071
-0.757616110611707,-0.543484122492373,-0.612422871403396,-0.393130778335035,0.467483559157699,-0.615321951452643,-0.0170656815171242,-0.473722974769771,0.706660236231983,-0.999247377738357,-2.8665208740572
-0.755295568611473,-0.170692871790379,0.0924411765299737,0.384631605353206,0.268940040841699,-0.697691770270467,-0.611601262353361,0.655717901419848,-0.941992152947932,0.281014893203974,-4.19082783593687
0.97325390484184,0.34955330658704,-0.467074486427009,0.767075866926461,-0.507195129990578,0.297868623398244,0.212647263891995,0.0460717086680233,0.935293786693364,0.198195283301175,-3.30869567128186
-0.178188662976027,0.752779880538583,0.938392318785191,-0.670584069099277,-0.247965044807643,-0.125786080956459,0.0390189411118627,0.65918186167255,-0.408242608420551,0.983556237537414,2.36530703384314
0.834782339632511,-0.757449531927705,-0.913869155570865,-0.669157811440527,0.491470260545611,0.747040110174567,-0.440410054754466,0.345208085607737,-0.718542473390698,-0.662745383568108,4.16849340851338
0.290285081136972,-0.915038428734988,-0.99130879715085,-0.248928724788129,0.4560342784971,0.475679104682058,-0.548771405126899,-0.775146424770355,-0.409179789479822,0.86588308820501,4.06359862994042
-0.811933614313602,0.609608559403569,-0.943425273522735,-0.794760985299945,0.703734325245023,0.948748447466642,-0.597711914684623,-0.77889017900452,0.926597133744508,0.223872152157128,9.26433260880411
-0.834469636902213,-0.741081799380481,0.474723794963211,0.496398932766169,0.754191596060991,0.0275481315329671,-0.128845127299428,0.25397109799087,-0.205931496340781,-0.142239524517208,6.10951137980623
-0.116217422764748,0.00549029046669602,0.0562676237896085,-0.0418719355948269,0.985803501680493,0.52288245363161,-0.580167056061327,0.705052186734974,-0.555038752034307,0.794682838022709,14.3670883546931
-0.655064766760916,-0.0610333005897701,0.970787508413196,0.0955111961811781,0.977352358866483,-0.958826720714569,-0.65635638916865,0.847731119021773,0.108513831626624,-0.48180291056633,4.66843849190586
0.526083311531693,-0.0595319648273289,-0.972354513127357,0.135579541325569,0.460629339329898,-0.405846829526126,-0.228527538012713,0.728283593431115,0.140129331499338,0.646165085490793,-6.62479512260944
-0.71023351047188,0.483202748466283,0.828036174643785,-0.907133732456714,-0.556176663842052,-0.51805774262175,-0.0729371928609908,0.872756660915911,0.962610878050327,0.480423319619149,-4.75505516225443
0.848299155943096,0.840841167606413,0.418086456134915,-0.279164430685341,0.835127742495388,-0.337441977579147,-0.89851557277143,-0.0727624916471541,-0.989790470339358,0.299323274288327,12.0567489371319
0.119716831948608,0.743883359711617,0.369183057919145,-0.55532629834488,0.607681301888078,-0.248696866910905,-0.763675594236702,0.35808232659474,-0.369803160894662,-0.409830104093999,5.45168442404307
-0.545812192372978,0.037978399079293,0.123016895260662,0.807058999314904,-0.380029765889049,0.922236923128366,-0.106940955854952,0.0683092647232115,-0.717473751865327,-0.827793773729354,4.28241271555819
0.650846179109067,-0.706701556220651,0.419874358922243,0.197380026336759,-0.00864072469994426,-0.892448354978114,-0.0470406641252339,-0.540861357469112,0.666603974066675,0.591208414174616,-16.1652456497223
-0.846125984098762,0.0580346779897809,0.997201752848923,0.674751255661249,-0.874863892327994,0.711687896866351,-0.328387570101768,-0.168482479639351,0.16641870001331,-0.146287563722581,-3.61958829089275
-0.189128904603422,0.834735660348088,0.976392495445907,0.0831461828202009,-0.369280453305691,-0.0717677124775946,0.832646238151938,0.222573870792985,-0.266632452607155,0.0824079471640289,-2.4382008346025
-0.649702361784875,0.655052382033318,-0.948530595749617,-0.302280031144619,-0.590472042560577,0.942444155458361,0.496014517266303,-0.180865839589387,0.444516838528216,-0.293475126381963,-0.653274600417733
-0.348280404694378,0.590284718666226,0.325160088948905,0.0211089216172695,0.089091211091727,0.827112414874136,-0.0718119293451309,0.936447834596038,-0.273430909495801,-0.848715884611011,-2.66259070001359
0.696673403028399,-0.420629326719791,-0.171867957804352,0.831971828825772,0.327364304568619,-0.270009686239064,-0.721413691528141,0.596084708347917,-0.0698166945949197,0.680988582782447,-13.0917323590451
0.978745001833886,0.710550662130117,-0.354769876692444,-0.69942449266091,-0.295775826089084,-0.27302485331893,-0.595595883205533,0.512645089067519,0.803652434144169,-0.772286428604275,0.941168170900928
0.123872617725283,0.704152697231621,0.161284595262259,0.618836398236454,-0.916669919621199,-0.807676864322275,0.875486447475851,0.823531979229301,0.961775208357722,-0.132178329396993,4.63272894884092
0.510345165617764,0.227291030343622,-0.481080124154687,0.744665848556906,-0.446559036616236,-0.194239950738847,-0.243122090119869,-0.78644789615646,0.34775656927377,-0.518670404795557,-33.4628653352188
-0.487237745430321,0.335968676023185,0.371823852881789,-0.56315059447661,-0.27601239271462,-0.189445519354194,0.161929385736585,0.960984483361244,0.710275389719754,-0.94865744933486,-0.0499224216884267
0.0791764119639993,-0.888290503062308,-0.431297462433577,-0.382986136712134,-0.167769067920744,0.300248418003321,-0.73217545915395,0.220102961175144,-0.60938197793439,0.595426124054939,19.8217922087391
-0.171059856191278,-0.309249157086015,0.459527785889804,0.73323207674548,-0.0192312565632164,-0.158146661706269,-0.35306738410145,0.495696991682053,0.595848351251334,0.255509689450264,-2.70034089096502
-0.81858663726598,0.921676389873028,-0.197477695997804,-0.578320886474103,-0.575708308722824,0.435258929152042,-0.348581875674427,0.694505413528532,-0.925864784047008,-0.68226516013965,-7.11745381243293
-0.173568063881248,-0.719364932272583,0.823213652707636,0.715878678485751,-0.959920122753829,-0.609486440196633,0.551028014626354,0.205704062711447,-0.0759687093086541,0.958171947393566,4.47681013342969
0.293586826883256,0.844850773923099,0.825209968723357,-0.842113672755659,-0.118727044202387,-0.687518914695829,0.649780843406916,-0.67554290080443,-0.806725420057774,0.341293433215469,-0.816823256246016
-0.633015923202038,0.967543687205762,-0.0491513963788748,-0.549711737316102,-0.364762550685555,0.506677262950689,0.871683955192566,-0.00450310856103897,-0.669900507200509,-0.0674742651171982,-9.17504283454259
-0.236408713739365,-0.105520266573876,-0.72833562316373,0.307399596553296,-0.274517510551959,0.282714447472245,0.453584439586848,-0.831110617611557,-0.260288810357451,-0.62816363805905,-3.05436750158569
0.624289881438017,-0.795048146508634,0.556658690795302,0.498974911868572,-0.585616779513657,0.485299407038838,-0.426655527204275,-0.806338870897889,-0.0896908324211836,0.0908551863394678,5.04083805733713
-0.95107640279457,-0.0791004095226526,0.852579175960273,0.14083003019914,-0.598058868665248,-0.419459129683673,-0.750480074901134,-0.0347222001291811,-0.383544461801648,-0.659702882636338,-18.5556223506068
-0.546291828621179,0.104796229861677,-0.79686427116394,-0.373498131055385,-0.401311765890568,-0.975333548150957,0.207071139477193,0.779143244028091,0.698853005189449,-0.181227514520288,-0.270483893984588
-0.361428558360785,0.323194414842874,-0.471885434817523,0.733129654545337,0.508024751208723,0.986577129457146,0.502710527274758,0.502591463271528,0.380769293289632,0.0561754759401083,5.84567145172675
0.376258817501366,0.577881799079478,0.0301143443211913,-0.903015937190503,-0.0450846743769944,-0.627599629107863,-0.409476028289646,0.0729348193854094,0.384784998837858,0.290771738160402,1.05148464565833
0.0658581494353712,0.0393308056518435,0.619747064542025,0.552093597594649,0.417545083444566,-0.189704363700002,0.907249282579869,0.65644460497424,-0.793988627847284,0.242020845878869,15.5217722273009
-0.149323175195605,0.655361253768206,-0.706450505647808,-0.0123516148887575,0.250726607628167,0.714279602281749,-0.535935484804213,0.58603835478425,-0.937337248120457,-0.751331717707217,-7.01574001749199
0.802417266648263,-0.674290631432086,-0.387264306657016,-0.901897761505097,0.154827316757292,-0.793124791700393,0.214012187439948,0.654274942353368,-0.969409482553601,-0.444006776902825,-16.9054914569964
0.30123902624473,0.894611271098256,-0.0362734268419445,-0.997434636577964,-0.301176981534809,0.97391085838899,-0.811778113245964,0.565169297624379,0.895209714770317,-0.31874258024618,0.081051330904587
-0.995162102859467,-0.765589262358844,0.419225040823221,-0.170869298279285,0.754883308429271,0.495883778203279,-0.62858809158206,-0.855971963144839,0.548684140201658,-0.151353783439845,-17.5734073553712
0.581602474674582,0.393377247266471,0.343867010902613,0.208418319467455,-0.219070585910231,0.0243229889310896,0.577060809358954,-0.204751239158213,0.608637748286128,-0.76972741400823,20.0846400945374
-0.648806088138372,0.538599182851613,0.491391446907073,0.48821273073554,0.673533208668232,0.250146386679262,0.468597863335162,-0.187331881839782,-0.394291206263006,0.566464256029576,-1.50404937214343
0.495615247171372,-0.459800621494651,-0.750212466809899,-0.909547134768218,-0.344771625008434,-0.354804321192205,0.453920553438365,0.345623994711787,0.249291077256203,-0.374595206230879,-2.66307388780176
0.134185718838125,0.619324318598956,-0.222744239494205,0.539450558833778,-0.413659185636789,0.499330796767026,-0.121378013398498,-0.962120803073049,-0.504369381349534,0.914760652463883,18.9313421240648
-0.705405151005834,-0.302422869484872,-0.126553419977427,0.711958370171487,-0.836980398744345,0.322016006801277,-0.753226573579013,-0.963593586813658,0.617257438600063,0.888320688158274,4.1161754544626
-0.158613590057939,0.502601638901979,0.281921583693475,-0.22850300418213,-0.871857574675232,0.302815675269812,-0.902312614489347,-0.384806777350605,-0.071928562130779,-0.203608489595354,1.78456059697049
0.848065154161304,0.895068076439202,-0.150191035587341,0.804392618592829,0.861110336147249,-0.793697289191186,0.0450500031001866,-0.0850259093567729,-0.871815355028957,0.0731296730227768,-1.50296634351704
-0.414886995684355,-0.36704266211018,-0.607244906015694,-0.80395544692874,-0.169629997108132,-0.313490393105894,-0.629289573989809,-0.827807060908526,0.265935695264488,0.785178104415536,-2.43517559433951
0.850498323328793,0.0542625933885574,-0.760365435387939,0.162067172583193,-0.619229371659458,0.909027456305921,0.978886520024389,0.953639019746333,0.520770020782948,0.498719926457852,2.08190221393115
-0.00031562615185976,0.98841889668256,-0.561608421150595,-0.21162793552503,0.948858557734638,-0.0860389699228108,0.635504092555493,-0.656578149180859,-0.946663153357804,-0.538675612770021,1.64499511526662
0.0234575634822249,0.638212895486504,0.416427139658481,0.233991011511534,-0.830858452245593,0.0105767291970551,-0.673856738954782,-0.86251104157418,0.555339325685054,0.111455530393869,-7.49616543902858
0.776797116268426,0.912093649152666,-0.357966858893633,-0.150258106645197,-0.456059461925179,0.3518863809295,0.513702098280191,-0.304911290295422,0.431107558310032,-0.660993259400129,-1.51155388662523
-0.665056756697595,0.385939997155219,-0.317617094609886,-0.791905590798706,-0.654347069561481,0.391260725911707,0.684479953255504,-0.960963289253414,-0.101619752123952,-0.568687111604959,4.52465513737923
-0.280256005004048,0.199620939325541,-0.222174370661378,0.54948547296226,0.965893230866641,-0.32622258644551,-0.697418246883899,0.45574603183195,0.11035518720746,0.0478529552929103,-4.34701995463845
-0.820105964317918,0.318986556958407,-0.310983563773334,-0.90350324800238,-0.658099343534559,0.00954831205308437,0.745836946181953,0.594251074828207,0.465295769739896,0.951359050348401,-4.62182885184904
0.29826440801844,-0.659259501378983,0.313109878916293,-0.670037196017802,-0.845444971229881,0.19511288497597,0.0932294311933219,-0.860831374302506,0.970992913469672,-0.0716160242445767,0.209674602456083
-0.370380369946361,-0.0607222020626068,0.658848771359771,0.121128904167563,-0.247543257661164,-0.459991472773254,0.768063192255795,0.53296187100932,0.704063496552408,-0.812745148316026,-0.190916394275648
-0.509673360269517,-0.63145574182272,0.117042433470488,-0.597999580204487,-0.0488696345128119,0.719629711471498,-0.692942587193102,0.77872834680602,-0.352696643676609,-0.187455786857754,-1.64909483208657
-0.129011967685074,-0.301249555312097,0.703597193118185,0.688609709497541,-0.857199027668685,-0.0480470987968147,-0.536547956056893,-0.584203379694372,-0.925002402160317,-0.858868747018278,-1.75474732073483
0.540851045865566,-0.729069683235139,-0.496518418658525,0.0724012074060738,0.16814145212993,-0.241420255042613,-0.538051525130868,-0.0533180329948664,-0.968693122733384,-0.780247892253101,0.734856278652343
